unique_token_count,total_token_usd_value,spam_token_count,avg_tx_value_eth,std_tx_value_eth,max_tx_value_eth,min_tx_value_eth,unique_interacted_addresses,tx_value_entropy,avg_gas_price_gwei,failed_tx_count,failed_tx_ratio,incoming_tx_count,outgoing_tx_count,self_transfer_count,defi_token_count,dust_balance_count,is_sybil
4,90.777552,23,0.0154839059753457,0.0876821495433917,0.6089675297289406,0.0,48,0.3863969571159562,17.627382362137503,0,0.0,1,75,1,0,1,0
12,14.6271092,90,0.0358358690924551,0.2124998036833872,1.3281622227358214,0.0,36,0.5235878925732217,20.544151835684207,1,0.0263157894736842,0,28,0,0,0,0
1,0.46259,0,0.0008239279932916,0.0035851051675682,0.018650777920758,0.0,11,0.6988272185521962,27.268310591307696,0,0.0,2,5,0,0,0,0
13,28.660643822,90,0.0,0.0,0.0,0.0,7,-0.0,22.4425702955,0,0.0,0,2,0,0,1,0
0,0.0,0,0.0320131315925925,0.0310669520750784,0.0885,0.0,34,3.90399237434728,152.09388888888887,0,0.0,15,34,0,0,0,0
0,0.0,0,0.00808,0.0009624967532412,0.01,0.00716,5,1.811278124459133,35.125,0,0.0,4,4,0,0,0,0
1,0.18356502,1,0.6357368868975363,2.0647454306271933,11.218904827371537,0.0,30,3.2030123488275564,113.28815735062962,1,0.0123456790123456,16,55,0,0,0,0
0,0.000896045,0,0.2331461890163406,0.2479495927252833,0.892821824,0.047732977534719,8,6.333161760715645,94.61608512467076,0,0.0,70,12,0,0,0,0
0,0.005589331146,0,0.003612223,0.0051107017905138,0.01377823,0.0,10,1.7709505944546688,115.5,0,0.0,3,3,0,0,0,0
2,10.375064,2,0.0084019828877835,0.022833160892676,0.106872,0.0,11,1.8322683996633864,102.97153003399998,0,0.0,3,23,2,0,0,0
1,57.729782,0,0.133221302365592,0.2096192830496172,0.844643428,0.0,6,3.9698157824268097,64.5680266907647,0,0.0,12,4,0,0,0,0
3,0.21472001,3,0.0016102471839689,0.0133757176835534,0.1127173028778295,0.0,71,0.1080231952636283,57.44216188494287,0,0.0,0,4,0,0,0,0
19,0.0062072477,2,0.5871992671360539,2.2018057380039573,16.408099287396247,0.0,49,4.041276753383147,0.908679907926316,0,0.0,34,26,0,0,0,0
1,4.1984935,2,0.0625448781405644,0.1989056588657765,0.8734412517485085,0.0,12,1.497385205007079,91.36608356605556,0,0.0,3,12,0,0,0,0
1,0.5808613,0,0.3419502159045563,0.1451050638648813,1.0668147555531,0.0,7,5.573893517584596,8.444556923755103,0,0.0,25,22,0,0,0,0
2,1003.54126,1,0.0,0.0,0.0,0.0,5,-0.0,23.52636363636364,0,0.0,0,16,0,0,0,0
0,0.0,4,0.4608543864703201,0.9877230893506782,5.1,0.0,18,2.070745957380306,118.17758629593102,1,0.0172413793103448,5,47,3,0,0,0
23,0.001204,23,0.0002604384821838,0.0,0.0002604384821838,0.0002604384821838,2,-0.0,1.360955801,0,0.0,0,1,0,0,1,0
0,0.0,0,0.1457079000737807,0.095542015220431,0.48957772,0.082148974067183,6,4.906890595608519,121.39263140726666,0,0.0,15,15,0,0,0,0
0,0.0,0,0.0415611981081081,0.0383014953542265,0.19112502,0.00481224,26,6.20945336562895,48.193513563391896,0,0.0,50,24,0,0,0,0
8,4116.4557309164,5,16.262195482888927,146.38899175805508,1357.9173392783673,0.0,43,2.153214729180807,11.23002743502353,0,0.0,14,62,0,1,0,0
2,0.0,3,1.2846858912319157,2.97412486396039,10.0,0.0,28,2.876818270436816,65.81713452835294,1,0.0196078431372549,5,34,0,0,0,0
1,3.1525705,0,1.0860553246988205,5.034409042021722,40.16010441,0.0,15,6.100711588373539,68.82926301514284,0,0.0,66,3,0,0,0,0
15,12.34105634,12,0.3276780092289766,1.514623384327897,13.066,0.0,29,5.601081068214711,91.89309660058107,0,0.0,58,5,0,0,0,0
1,52.96891,1,0.0024406080217661,0.0129255045261527,0.1,0.0,6,0.3714335228860343,39.79136746578571,0,0.0,1,83,0,0,0,0
7,5575.9159109164,5,1.2848467986114755,0.8121294915671093,2.4996883977177604,0.0,12,4.993237149412735,75.35512339575675,0,0.0,18,15,0,0,0,0
2,0.451424701837,4,0.2970437488547793,0.5355788075988499,2.3896597345161887,0.0,34,2.916519672443564,98.13276143703796,4,0.050632911392405,11,59,1,0,0,0
0,0.0007261983,0,0.219653973024092,0.2260022800367942,0.842362014,0.0,5,5.77164063634332,102.86981707560714,0,0.0,47,8,0,0,0,0
33,1125.9834388969298,59,0.0101539365065821,0.0291597356134632,0.17,0.0,54,1.540236296070879,17.46932013390164,0,0.0,5,41,0,0,0,0
1,0.46831393,0,0.5675927791934502,2.4205047711730234,16.974270116099134,0.1050930493678088,4,5.55458885167764,60.82257968012,0,0.0,46,1,0,0,0,0
1,0.404053,0,1.2803303782444215,0.9751753421119668,3.073491,0.0993318464211358,3,3.8073549220576055,39.691516677,0,0.0,8,6,0,0,0,0
0,0.003698,1,0.049118984442229,0.3641910210437928,3.156933691833421,0.0,29,1.0202641764397606,28.58124752817568,0,0.0,5,31,0,0,0,0
2,220.32488691901003,2,0.0035852952912338,0.0152616340672977,0.09346632,0.0,20,0.6563379917334218,30.447237720146344,9,0.2195121951219512,3,28,0,0,0,0
1,1935.1185,0,0.0,0.0,0.0,0.0,9,-0.0,71.36437272128572,0,0.0,0,2,0,0,0,0
0,0.0,0,0.0417146807244381,0.1797299354000809,1.0826356090525655,0.0,10,6.079538949531791,77.50209109930435,0,0.0,34,34,0,0,0,0
1,0.5504877,0,2.412361685116482,2.223648798215587,11.293607121451,0.131504814377106,3,6.303780748177105,100.18954143583544,0,0.0,61,18,0,0,0,0
1,6.5465627,0,0.308577523454522,0.3978343835015364,1.13112311,0.0,6,2.584962500721156,24.21901961283333,0,0.0,1,4,0,0,0,0
2,1.4895222,1,0.0045744680851063,0.0411190511733663,0.4,0.0,10,0.1698260861750291,37.353183390712765,0,0.0,0,88,0,0,0,0
0,0.0,0,0.06810396,0.0004725,0.06857646,0.06763146,3,1.0,68.5,0,0.0,1,1,0,0,0,0
1,0.25380564,0,1.0547773975,1.0303660223235451,2.11042559,0.0,5,2.0,35.4075,0,0.0,1,2,0,0,0,0
105,11671.129647356,41,0.0,0.0,0.0,0.0,0,-0.0,3.428,0,0.0,0,0,0,1,0,0
0,0.0,0,0.8580831333333334,0.6067564853193377,1.2875132,0.0,5,1.584962500721156,25.19333336333333,0,0.0,1,1,0,0,0,0
1,0.25160962,0,0.142912411420561,0.119440397313341,0.31339004235447,0.0439614,3,2.321928094887362,51.2,0,0.0,2,3,0,0,0,0
0,9.298328e-06,0,0.0144597811281941,0.0003885011281941,0.0148482822563882,0.01407128,3,1.0,41.5,0,0.0,1,1,0,0,0,0
68,44531.93129956402,21,0.0482581515667003,0.1709051702256064,1.21876963,0.0,45,2.158777207877141,6.355235250092307,0,0.0,3,34,0,0,1,0
0,0.0,0,0.06815256,0.0004725,0.06862506,0.06768006,3,1.0,87.5,0,0.0,1,1,0,0,0,0
0,0.0,0,1.64967076,0.8971643843774335,2.3727638,0.38456348,3,2.584962500721156,56.35,0,0.0,3,3,0,0,0,0
1,0.20573391,0,0.2166377590135546,0.0842215754960173,0.2626627791571069,0.0,5,3.0,7.56908802925,0,0.0,3,4,0,0,0,0
2,2.431301,4,1.860243659818943,4.259567275860702,14.982,0.0,22,3.4746612091726776,77.6329948742449,6,0.1224489795918367,9,32,8,0,0,0
1,0.9679216,3,0.3889150072277865,1.3311477211614609,5.0,0.0,9,1.145110414381583,63.58116182507692,3,0.2307692307692307,1,12,0,0,0,0
9,921.90204996,13,0.0024390243902439,0.013930224693945,0.09,0.0,28,0.3299742842369207,71.34693906236586,0,0.0,0,29,0,0,0,0
4,47.640553,2,0.865400680194776,2.625162610600849,13.0,0.0,41,0.9115635164712264,0.3155689112711864,0,0.0,15,4,0,0,0,0
6,0.112480309,3,2.815637497932729,9.30409765638314,46.5334625758356,0.0,43,4.029570419563262,60.4695877868372,0,0.0,9,21,0,0,0,0
1,82.4178,0,0.02,0.0,0.02,0.02,2,-0.0,38.0,0,0.0,1,0,0,0,0,0
1,237.78444,0,0.13744477522806,0.1812023896754341,0.6554888981403004,0.0,8,2.8464393446710154,104.2724503798,0,0.0,6,2,0,0,0,0
0,0.0,1,0.0164964403959089,0.0532601760362642,0.3,0.0,11,0.8146378834744021,108.09239619831578,0,0.0,3,33,1,0,0,0
0,0.0,4,0.0166932522351182,0.0693768564584417,0.5527704750357297,0.0,38,1.1196328358153518,58.00644348167949,4,0.0512820512820512,7,51,0,0,0,0
1,0.82418084,0,0.7945919542527473,3.809421706077978,23.51124312,0.0001,89,6.463838596242654,10.274725274725276,0,0.0,3,88,0,0,0,0
1,0.00018403,0,0.1993204734169235,1.0797072567010473,6.619228405015413,0.0,8,0.2441756336518654,91.77609737331667,6,0.1,0,55,0,0,0,0
1,0.1263465,0,0.0177217065,0.0180122215125293,0.04,0.0,4,1.5,232.10000275,0,0.0,1,2,0,0,0,0
3,589.705601,0,0.0009329407692307,0.0024941029895657,0.00911658,0.0,18,0.7732283485249176,20.34729230769231,0,0.0,2,2,0,0,0,0
3,3.22498655645,14,0.3230768023936728,0.5993331195600227,3.2,0.0,28,3.00609420198433,88.6425670872857,3,0.0535714285714285,8,40,0,0,0,0
46,12.76780276998,47,627.4757463193364,3470.459900247923,19999.9988,0.0,74,5.0,42.021448583078126,0,0.0,10,42,0,1,0,0
18,33.4041937090861,64,0.1060237368421052,0.3842043503751537,1.713,0.0,13,0.695987076535387,3.0811674948684207,1,0.0263157894736842,1,14,0,0,2,0
3,0.455614923435,3,0.3240337966561569,0.3393897083808793,2.0,0.0,32,5.221163016220436,97.06038982904444,15,0.1666666666666666,28,56,2,0,0,0
0,0.0006116074,0,0.2500885666953629,0.3025204313736359,1.217717567,0.1015415751144813,5,4.954196310386877,11.639588855555555,0,0.0,26,5,0,0,0,0
0,0.0004950986,0,0.2608590343165206,0.2550523481750207,1.069799122,0.0,7,6.554588851677637,94.50105249637234,0,0.0,77,16,0,0,0,0
0,0.0,0,0.2639507,0.1260948403486577,0.50887789,0.08862784,14,4.523561956057012,41.391304347826086,0,0.0,13,10,0,0,0,0
111,83.24237485,111,0.2962768225945202,0.7925103526026618,6.18270248,0.0,86,4.659012992965912,28.720001144476747,0,0.0,14,57,0,0,1,0
12,22.753261,9,0.9440209495334444,2.705225545862826,13.0,0.0,6,5.0721401598021085,11.751013464942856,0,0.0,29,5,0,0,0,0
2,0.274911424,0,0.1624621670745451,0.0591880442373899,0.241456641,0.0,9,5.55458885167764,29.80635351702128,0,0.0,23,23,0,0,0,0
1,9.532785,0,0.05204528375,0.0847044225473342,0.20223366,0.0,8,2.4056390622295662,63.99607927162499,0,0.0,3,4,0,0,0,0
4,10.5278537495,3,0.069595888852459,0.2199530102941678,1.72085811,0.0,28,5.471720944120262,19.11966405408196,0,0.0,51,2,0,0,0,0
0,0.0,0,3.084620809613447,14.54437895307147,100.0,0.0,10,5.584962500721155,83.82110281295833,0,0.0,43,4,0,0,0,0
1,0.9382900124872,6,0.3679022544308759,0.6638972671851844,3.0,0.0,16,3.357365054761974,39.31212032947436,2,0.0256410256410256,6,72,0,0,0,0
4,37548.7484714,0,1.2077068524081462,5.756569550552086,45.39999663,0.0,86,3.123539045207401,27.69160479669697,0,0.0,29,26,0,0,0,0
0,0.0,0,0.0520576379093003,0.0282968071072387,0.10777798,0.015136991701145,5,4.169925001442312,40.90925299627778,0,0.0,9,9,0,0,0,0
1,0.70505613,0,0.3549133289132815,0.2582280526845168,1.491271117422543,0.0,5,5.882643049361841,10.430456172,0,0.0,35,23,0,0,0,0
0,0.0,0,1.366105062599292,1.6106549225359106,8.046316041448438,0.0,6,6.344698375159712,15.489910662369049,0,0.0,41,41,0,0,0,0
1,2.439959,0,0.0203103448275862,0.1444966539281543,1.11,0.0,5,0.375657128854188,39.397141262741386,0,0.0,0,52,0,0,0,0
0,0.0,0,0.0377296040038278,0.0324066261311389,0.0885968,0.002960351924622,6,4.169925001442312,54.90266648438889,0,0.0,9,9,0,0,0,0
27,82.4284,24,0.0011111111111111,0.0031426968052735,0.01,0.0,6,0.5032583347756457,87.48758214461112,0,0.0,17,0,0,0,0,0
46,5.245122368999999,78,0.0019304052716899,0.0024323617509659,0.006,0.0,7,2.281036112553424,10.970318110666666,0,0.0,2,5,0,0,2,0
0,0.0004771213,0,0.4291350642330381,0.3361704384592918,1.312769527,0.1001474632974083,3,6.066089190457772,46.87498056565573,0,0.0,52,15,0,0,0,0
3,134.939661,1,0.0194645936153846,0.1101706543586625,0.769349518,0.0,43,0.2736549202807799,40.473429065230775,0,0.0,1,24,0,0,0,0
1,3.9456363,2,0.0288181818181818,0.061816176438061,0.18,0.0,9,0.8658566174572235,113.82272220827272,0,0.0,1,7,0,0,0,0
1,0.0,2,0.1655298097048976,0.2399115957794109,0.61760366,0.0,9,2.617492461184755,52.87916667283333,0,0.0,3,8,0,0,0,0
5,0.039708503,47,0.224854919022684,0.2917125102541696,1.5,0.0,33,4.904281442344123,117.1183665548,3,0.0333333333333333,20,68,0,0,1,0
0,0.0,0,0.0424413413902701,0.1990675365249697,0.9761508519762144,0.0,5,0.2580186686648155,20.315,0,0.0,0,22,0,0,0,0
11,40.99531737,11,0.01625,0.0041457809879442,0.03,0.015,5,0.4138168503036337,3.6593970891666654,0,0.0,0,0,0,0,0,0
85,36.64324193090828,114,0.0699748962122849,0.1068772674900987,0.4667588,0.0,38,3.453445297804259,37.83715857773333,2,0.0333333333333333,12,35,1,0,0,0
5,23.34764402,2,0.0304230297479061,0.0312698886514798,0.09433854,0.0,8,3.584962500721156,71.6,1,0.0833333333333333,5,7,0,0,0,0
1,0.2883447,2,0.0968169995511609,0.2904509986534829,0.9681699955116098,0.0,9,0.4689955935892812,34.1023823396,0,0.0,0,9,0,0,0,0
40,36.44360536359999,151,0.0050961557884615,0.0198429013665204,0.1,0.0,58,0.6030228714324584,1.8001842470961538,0,0.0,3,25,0,0,1,0
2,2.7179973,1,0.0374692457230249,0.3274658950716641,3.1471706065182965,0.0,4,0.1728361009518962,107.26324748516303,57,0.6195652173913043,0,88,4,0,0,0
6,0.5900425,4,0.1226724398753348,0.8137169103678351,5.520259794390066,0.0,3,0.1537421803287618,18.316194828466667,0,0.0,0,44,0,0,0,0
1,0.2533191,0,0.6497178333333333,0.4249717428430925,0.9755,0.0494471,3,1.584962500721156,48.65,0,0.0,1,2,0,0,0,0
0,0.0,0,0.0056428086133333,0.0105206450872777,0.0363718801,0.0,14,1.3699740752745009,45.26,0,0.0,1,7,0,0,0,0
2,179.8740918,1,0.1811683690546943,0.4164822465876395,2.1,0.0,45,3.3716287152428546,55.84310488558333,3,0.05,5,42,0,0,0,0
0,0.0,0,0.060869606721475,0.0643249085033422,0.15115298,0.0,5,1.5,127.85000275,0,0.0,1,3,0,0,0,0
0,0.0,0,0.004145046,0.003255181065148,0.007952,0.0,4,1.584962500721156,23.666666666666668,0,0.0,1,2,0,0,0,0
5,0.0,5,0.3022489692017194,0.6566899436098826,3.68479747301692,0.0129660741135111,5,5.169925001442311,113.63983704486112,0,0.0,32,4,0,0,0,0
0,0.0,0,0.0054165921728714,0.0065302283351732,0.01608156,0.0,4,1.6644977792004614,171.5841142857143,0,0.0,2,3,0,0,0,0
2,8937.36041176678,0,0.0,0.0,0.0,0.0,14,-0.0,27.325813651586955,0,0.0,0,85,0,0,0,0
1,89.02962,0,0.2348554004784924,0.2771307660135681,1.7756274318696497,0.02413613,10,5.584962500721155,110.66484378797917,0,0.0,30,18,0,0,0,0
0,0.0,0,0.1478268745454545,0.2017249924613862,0.77664822,0.03379716,4,4.459431618637296,74.475771285,0,0.0,19,3,0,0,0,0
15,1762.61709,12,0.0182899047137484,0.0704703035419987,0.4,0.0,40,1.1828381162981458,40.21682075917949,0,0.0,3,13,0,0,0,0
67,178856.39151771454,72,0.0,0.0,0.0,0.0,20,-0.0,0.6793794956818182,0,0.0,0,10,0,0,0,0
2,91.309704,0,0.1409672138211294,0.0977481015191667,0.2775092483739531,0.0,8,2.807354922057604,16.267524110285713,0,0.0,4,2,0,0,0,0
4,49.043467946,5,0.0017285714285714,0.0041934351025363,0.012,0.0,12,1.1488348542809166,1.2614403032857144,0,0.0,0,2,0,0,0,0
2,212.511292,0,0.3161234595820697,0.2924664024030631,0.952,0.0,16,4.513021726720446,29.819137480876925,0,0.0,22,32,0,0,0,0
0,0.0004119011,0,0.9296586255584838,2.0913180832589693,10.527902794273,0.1175884673913021,3,5.426264754702098,13.976744186046512,0,0.0,40,3,0,0,0,0
273,156240.7837979501,202,0.0,0.0,0.0,0.0,3,-0.0,0.4473967705,0,0.0,0,0,0,0,1,0
20,2176.2150730460003,32,0.2271753932143206,0.5660542105883606,3.5,0.0,46,2.4595764321680167,16.771265487089998,1,0.01,3,86,0,0,1,0
0,0.0,0,0.1985891306408519,0.10282432730806,0.50951923,0.015628156846664,4,5.087462841250339,29.678235294117645,0,0.0,18,16,0,0,0,0
1,0.053915728,0,0.9841442215835188,2.194304830818365,10.25268874883,0.0,5,5.459431618637296,17.808787019409092,0,0.0,39,4,0,0,0,0
188,0.44957670533048,382,0.0235672299252856,0.0362062431473725,0.153,0.0,36,2.819825825148185,14.168812051202384,0,0.0,10,68,0,0,2,0
0,0.0,0,0.2602616100576685,0.4804010178252368,2.0160410569552107,0.0,12,3.2416298033805737,43.71765957446809,1,0.0212765957446808,12,34,0,0,0,0
68,44629.73579634161,70,0.0041189615791424,0.0178978648836142,0.09,0.0,79,1.3114686507313804,29.89542856477778,0,0.0,8,2,0,0,0,0
3,1467.07208,4,0.6146690416602422,1.66208557305716,7.0,0.0,43,3.4197577090524613,41.39658615930435,2,0.0289855072463768,10,46,0,0,0,0
9,1.5707435172,16,0.5298479453358415,1.1575634988409131,5.4865,0.0,35,4.09493391439566,129.96942313373242,2,0.028169014084507,16,48,0,0,0,0
1,0.2541429,0,0.08208626,0.0253115598713789,0.10385,0.0494411,3,2.321928094887362,29.4,0,0.0,2,3,0,0,0,0
0,0.00904097,0,0.0011143783076923,0.003922966637314,0.017004613,0.0,15,0.4681666405523325,34.020669287384614,0,0.0,0,12,0,0,0,0
2,1.3266098983178,3,0.0560173231988183,0.1760660321331449,0.7771,0.0,46,3.385868431765762,10.607092414315789,0,0.0,20,51,0,0,0,0
0,1.8495697e-05,0,0.0332970000962645,0.0276053747683492,0.100348602318489,0.0,9,3.2516291673878226,83.02243212483333,0,0.0,5,7,0,0,0,0
43,4171.591259818858,31,0.0545765536217948,0.1951024139525543,0.9756,0.0,56,1.540852082972755,32.46623161364583,0,0.0,2,21,0,2,0,0
2,0.081807467,3,0.0137675081142,0.060011176574174,0.275350162284,0.0,17,0.2863969571159562,3.5379333878500008,0,0.0,0,14,0,0,0,0
0,0.0,0,0.0785630129832386,0.0891672606095795,0.492,0.0,10,6.332420088245461,76.70288629842696,0,0.0,44,44,0,0,0,0
1,5.0049083,1,0.0105038489082865,0.0560217407115894,0.4008117615712119,0.0,42,0.382534402470953,96.97372454962962,0,0.0,3,74,0,0,0,0
1,0.00038641278,1,0.2162535972676515,0.2340322326563471,0.838149351,0.0,5,5.169925001442311,102.47760035675,0,0.0,30,5,0,0,0,0
0,8.1597784e-05,0,0.05537034052135,0.05537034052135,0.1107406810427,0.0,4,1.0,3.70516565,0,0.0,0,1,0,0,0,0
0,0.00028974353,0,0.544327980699514,0.3334814505605037,1.394331643,0.0278805785593612,3,6.569855608330948,39.14711088574138,0,0.0,70,25,0,0,0,0
1,1.4905522,0,0.008743165056407,0.0356486208978047,0.2581990489503441,0.0,10,0.694711070744932,69.23149701544156,0,0.0,6,64,0,0,0,0
0,0.0,0,0.6083030636023162,2.1108269731616733,13.86,0.0,45,5.948732602197331,77.05403108657144,0,0.0,43,40,0,0,0,0
18,64.97573935992001,64,0.7508901000458396,2.599541836201583,11.990921199413352,0.0,19,1.6567796494470397,36.71731310225,0,0.0,2,13,0,0,2,0
30,158.81677236240003,51,0.0518533863848162,0.2020466447417419,0.86,0.0,21,2.015740432493068,1.3764221198235294,0,0.0,0,9,0,0,0,0
5,0.030700726,6,0.3178250903053864,0.865356075493416,5.597319983509577,0.0,29,3.5410563421790617,15.052907020458331,1,0.0208333333333333,0,34,0,0,2,0
4,55505.2904124141,2,0.0,0.0,0.0,0.0,4,-0.0,1.8086510871142856,0,0.0,0,33,0,0,0,0
1,32.60184,0,0.0872286060251088,0.5666048071178371,4.32640848548142,0.0,34,0.247478120423023,20.18458940094915,0,0.0,1,30,0,0,0,0
1,80.78434,0,0.0075572651999999,0.0101510934241909,0.026809996,0.0,6,1.9219280948873625,134.15349594740002,0,0.0,2,2,0,0,0,0
46,31.37237918449063,105,0.0338837316947008,0.077796575065304,0.32,0.0,14,1.8534041093637423,80.01437831378571,1,0.0357142857142857,2,24,0,0,0,0
45,11.396480836525008,139,0.1477162899405454,0.3292343915940268,2.0,0.0,29,2.44849435493133,26.15572391469697,1,0.0151515151515151,4,56,0,1,2,0
2,0.6071179,1,0.6487206914229189,0.861843786480424,3.9751788124873313,0.0,10,6.182426338601922,19.56521789035135,0,0.0,50,22,0,0,0,0
27,6.8330746943000005,24,0.2182501853206628,0.3288520060667941,1.2504140596130622,0.0,16,3.6644977792004623,40.280806333142856,0,0.0,1,10,0,1,0,0
0,0.0028142263,0,0.2699984926766626,0.2461487330766373,1.112721484854,0.0,47,5.9354192277389135,30.99608485995522,0,0.0,27,38,0,0,0,0
1,12.155282,0,0.1948177382571724,0.3184896957335977,0.7875379987084377,0.0,7,2.0,72.39309821,0,0.0,2,5,0,0,0,0
0,0.0,0,0.0019202439278565,0.0023075905619529,0.006131899694508,0.0,5,1.9219280948873625,170.0669738354,0,0.0,2,2,0,0,0,0
1,20.508337,0,0.2193691028068707,0.0667651157953752,0.282886694399459,0.0049148412917837,7,5.459431618637296,43.89081114331818,0,0.0,22,22,0,0,0,0
6,2395.5089,11,0.0,0.0,0.0,0.0,16,-0.0,3.890756278090909,0,0.0,0,4,0,0,0,0
0,0.00075607933,0,0.2839590719515683,0.2663742776818321,1.027673048,0.00158884,5,5.614709844115208,111.20197404042858,0,0.0,40,9,0,0,0,0
0,6.2095614e-06,0,0.0108395230864588,0.0118760115332005,0.0264657979264,0.0,5,1.9219280948873625,26.4876489036,0,0.0,2,2,0,0,0,0
2,0.0,2,0.0,0.0,0.0,0.0,95,-0.0,76.70095011739176,2,0.0206185567010309,97,0,0,0,0,0
12,0.8339364708974112,59,0.0230280915756545,0.0632326941490339,0.35306857,0.0,57,1.5559130951758249,43.12215874825555,1,0.0111111111111111,6,72,3,0,4,0
33,0.1426993888726002,92,0.003035,0.0017522628227523,0.00405,0.0,4,1.5,1.17865468875,0,0.0,0,3,0,2,1,0
1,6.418089,1,0.0012284148513353,0.002647952430546,0.0118310258,0.0,4,1.3740665169105446,95.92610840113156,0,0.0,8,15,0,0,0,0
2,1.677308600001148,3,0.6097662604970634,1.7833706190169345,10.01733662821,0.0,7,4.889680181354619,22.88208987741936,0,0.0,25,5,0,0,0,0
100,10.4498825,100,24.61534932752016,76.28941742057741,299.99942129000004,0.0,30,3.669149588474264,59.83252123221739,0,0.0,0,17,0,1,2,0
0,5.1183026e-05,0,0.2591002351012366,0.2619711397064491,0.910241683,0.04195412,6,5.39231742277876,102.742350312,0,0.0,35,7,0,0,0,0
1,0.0,2,0.0027844883793621,0.0036290495455464,0.008,0.0,9,1.2987949406953985,77.370596405375,0,0.0,2,3,0,0,0,0
1,600.9081,0,3.896166727272727e-13,6.300286663103239e-13,2.570262e-12,0.0,9,-0.0,17.147407132745453,1,0.0181818181818181,0,38,14,0,0,0
1,10.293409,0,0.017442339783082,0.031888661393163,0.1180552522191436,0.0,15,2.0748560725266025,51.316348686275866,0,0.0,3,18,1,0,0,0
1,32.121696,1,0.0075878787878787,0.0262771073032731,0.143,0.0,10,1.2804113111260778,58.772728115848494,0,0.0,3,23,0,0,0,0
23,3591.620219115,13,4.193576805376e-05,3.160496944671729e-05,8.4433611545755e-05,0.0,4,1.918295834054489,0.3410469196666666,0,0.0,5,0,0,1,1,0
21,60847.7497823471,15,0.0,0.0,0.0,0.0,75,-0.0,10.647083065690476,0,0.0,0,2,0,1,1,0
1,0.06572802,0,0.2723296965490334,0.4466404903791418,2.742877569144893,0.0,5,5.807354922057605,78.91245831816072,0,0.0,49,6,0,0,0,0
1,0.21456999,0,0.1147067487175663,0.0687286760067756,0.2348032830008209,0.0,6,2.584962500721156,46.37141268083332,0,0.0,2,3,0,0,0,0
19,28844.19214448683,15,0.1035823479032258,0.223991246792535,1.25,0.0,20,1.856069697828446,12.792458371548388,0,0.0,8,34,0,0,0,0
24,65589.2560759325,32,0.0034177580081271,0.0141196162993393,0.0836515705823267,0.0,79,0.474149573009469,6.658743115145161,2,0.032258064516129,0,25,0,0,1,0
7,61.127275,4,0.2859336350229858,0.3792495885409989,2.0,0.0078183387750786,6,5.623516641218016,59.82734905402564,0,0.0,43,9,0,0,0,0
1,21.108221,0,0.0127419354838709,0.0227304935755778,0.19,0.0,64,0.237850572701212,26.6693883802742,0,0.0,1,60,0,0,0,0
0,0.0,0,0.6103541482534894,1.918689002407723,15.300109000113803,0.009475,5,6.285402218862252,14.75,0,0.0,74,4,0,0,0,0
1,109.4636,0,0.0153312822563882,0.0004829999999999,0.0158142822563882,0.0148482822563882,3,1.0,23.5,0,0.0,1,1,0,0,0,0
1,0.84323984,0,0.49338113385126,0.0,0.49338113385126,0.49338113385126,2,-0.0,9.14862685,0,0.0,0,1,0,0,0,0
114,1291.626227052583,107,0.021875,0.1217948454369067,0.7,0.0,19,0.2006223243127146,5.7596182533125,0,0.0,0,13,0,1,3,0
11,0.0472635051291847,0,0.0881597517797109,0.2501301232262822,1.8,0.0,49,2.379796769343426,59.7055171601573,0,0.0,15,57,0,0,2,1
1,0.0,0,0.0189589334336526,0.0297916258485907,0.1765,0.0,18,4.042338203689224,60.13018777744445,0,0.0,16,35,0,0,0,1
